dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
blood_transfusion,15,0,46,60,RFR_BaselineDefaults,498,250,4,4,0.764,0.5083333333333333,0.7032017543859649,0.11277205688432909,0.03953980188816786,0.0001635081134736538,,,,,
blood_transfusion,15,0,46,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.5083333333333333,0.6810526315789474,0.11277205688432909,0.004712135996669531,0.0001242482103407383,,,,,
blood_transfusion,15,1,47,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.5175289919714541,0.6389384478144514,0.09721000871983618,0.039789178874343634,0.00016482779756188393,,,,,
blood_transfusion,15,1,47,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.5090544157002675,0.6517395182872435,0.054892538642457134,0.004783464130014181,0.00011722929775714874,,,,,
blood_transfusion,15,2,48,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.540321141837645,0.6610169491525424,0.17464922938050972,0.03964621014893055,0.00016222801059484482,,,,,
blood_transfusion,15,2,48,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.540321141837645,0.6643621766280107,0.17464922938050972,0.004758364986628294,0.00011115800589323044,,,,,
blood_transfusion,16,0,49,60,RFR_BaselineDefaults,498,250,4,4,0.764,0.5140350877192983,0.6582456140350877,0.11010028639336648,0.03965285001322627,0.00015884824097156525,,,,,
blood_transfusion,16,0,49,60,RFR_SelectedDefaults,498,250,4,4,0.764,0.5140350877192983,0.5960087719298246,0.11010028639336648,0.004762025084346533,0.0001155482605099678,,,,,
blood_transfusion,16,1,50,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.5286351471900089,0.6939339875111507,0.15880108294690795,0.03969785012304783,0.00015333807095885277,,,,,
blood_transfusion,16,1,50,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.5286351471900089,0.6942462087421943,0.15880108294690795,0.004788585007190704,0.00011725816875696182,,,,,
blood_transfusion,16,2,51,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5201605709188225,0.6491079393398751,0.12222378062261391,0.040069925133138895,0.00016168830916285515,,,,,
blood_transfusion,16,2,51,60,RFR_SelectedDefaults,499,249,4,4,0.7590361445783133,0.5090544157002675,0.655129348795718,0.054892538642457134,0.0045271972194314,0.00011539924889802933,,,,,
blood_transfusion,17,0,52,60,RFR_BaselineDefaults,498,250,4,4,0.76,0.5171052631578947,0.6750877192982456,0.09546444300998258,0.03964056959375739,0.00015793787315487862,,,,,
blood_transfusion,17,0,52,60,RFR_SelectedDefaults,498,250,4,4,0.76,0.5171052631578947,0.669517543859649,0.09546444300998258,0.004699096083641052,0.00011448841542005539,,,,,
blood_transfusion,17,1,53,60,RFR_BaselineDefaults,499,249,4,4,0.7710843373493976,0.5227921498661909,0.6875557537912578,0.15417184012986176,0.039917866699397564,0.0001536281779408455,,,,,
blood_transfusion,17,1,53,60,RFR_SelectedDefaults,499,249,4,4,0.7710843373493976,0.5227921498661909,0.6642729705619983,0.15417184012986176,0.0047896248288452625,0.00011753896251320839,,,,,
blood_transfusion,17,2,54,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.5409009812667261,0.6375111507582516,0.1509970909391631,0.039683719631284475,0.00015680817887187004,,,,,
blood_transfusion,17,2,54,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.5350579839429082,0.6383140053523639,0.1392050349573334,0.004750954918563366,0.00011665886268019676,,,,,
blood_transfusion,18,0,55,60,RFR_BaselineDefaults,498,250,4,4,0.776,0.5447368421052632,0.6829824561403509,0.21711761995757453,0.039484423119574785,0.00015917792916297913,,,,,
blood_transfusion,18,0,55,60,RFR_SelectedDefaults,498,250,4,4,0.768,0.5223684210526316,0.6602631578947368,0.15227205232875396,0.00480488408356905,0.0001138993538916111,,,,,
blood_transfusion,18,1,56,60,RFR_BaselineDefaults,499,249,4,4,0.751004016064257,0.5037912578055308,0.7000446030330063,0.019505604603411986,0.0397762400098145,0.00015963800251483917,,,,,
blood_transfusion,18,1,56,60,RFR_SelectedDefaults,499,249,4,4,0.751004016064257,0.49794826048171276,0.7042818911685995,-0.012438703337699647,0.004763835109770298,0.00011547887697815895,,,,,
blood_transfusion,18,2,57,60,RFR_BaselineDefaults,499,249,4,4,0.7751004016064257,0.5312667261373774,0.613113291703836,0.18955502260277068,0.03972940985113382,0.00016008829697966576,,,,,
blood_transfusion,18,2,57,60,RFR_SelectedDefaults,499,249,4,4,0.7871485943775101,0.5566904549509366,0.6174843889384478,0.27339415757643754,0.0047015659511089325,0.00011651823297142982,,,,,
blood_transfusion,19,0,58,60,RFR_BaselineDefaults,498,250,4,4,0.772,0.5364035087719298,0.6708333333333333,0.18848357473056354,0.039723279885947704,0.00017259782180190086,,,,,
blood_transfusion,19,0,58,60,RFR_SelectedDefaults,498,250,4,4,0.768,0.5337719298245613,0.6648245614035088,0.16390251702679645,0.004693846218287945,0.00011267885565757751,,,,,
blood_transfusion,19,1,59,60,RFR_BaselineDefaults,499,249,4,4,0.7670682730923695,0.5318465655664586,0.7429527207850133,0.14510037335139508,0.03947841189801693,0.0001626778393983841,,,,,
blood_transfusion,19,1,59,60,RFR_SelectedDefaults,499,249,4,4,0.7670682730923695,0.5318465655664586,0.7462979482604818,0.14510037335139508,0.004877972882241011,0.00011985888704657555,,,,,
blood_transfusion,19,2,60,60,RFR_BaselineDefaults,499,249,4,4,0.7630522088353414,0.5,0.5999107939339875,0.0,0.03970924997702241,0.00016079796478152275,,,,,
blood_transfusion,19,2,60,60,RFR_SelectedDefaults,499,249,4,4,0.7630522088353414,0.5,0.5756021409455844,0.0,0.004811104852706194,0.00011572800576686859,,,,,
coil_2000,0,0,1,9,RFR_BaselineDefaults,6548,3274,85,149,0.9401343921808186,0.49983760961351087,0.5139106103380219,-0.004398853096460458,0.08102601114660501,0.0016535809263586998,,,,,
coil_2000,0,0,1,9,RFR_SelectedDefaults,6548,3274,85,149,0.9395235186316433,0.49951282884053266,0.49951282884053266,-0.007621365970598838,0.008499061223119497,0.0009265588596463203,,,,,
coil_2000,0,1,2,9,RFR_BaselineDefaults,6548,3274,85,149,0.9395235186316433,0.49951282884053266,0.49951282884053266,-0.007621365970598838,0.08541039004921913,0.0009984481148421764,,,,,
coil_2000,0,1,2,9,RFR_SelectedDefaults,6548,3274,85,149,0.9404398289554062,0.5,0.5,0.0,0.008729978930205107,0.0009615090675652027,,,,,
coil_2000,0,2,3,9,RFR_BaselineDefaults,6548,3274,85,149,0.9395235186316433,0.4996751137102014,0.5043229767540546,-0.006238814577728774,0.08081360394135118,0.0010319482535123825,,,,,
coil_2000,0,2,3,9,RFR_SelectedDefaults,6548,3274,85,149,0.9401343921808186,0.5,0.5,0.0,0.008946416899561882,0.0009507890790700912,,,,,
coil_2000,1,0,4,9,RFR_BaselineDefaults,6548,3274,85,149,0.9404398289554062,0.5,0.5014232060026149,0.0,0.08520678291097283,0.000991998240351677,,,,,
coil_2000,1,0,4,9,RFR_SelectedDefaults,6548,3274,85,149,0.9404398289554062,0.5,0.5,0.0,0.008758839219808578,0.0009349486790597439,,,,,
coil_2000,1,1,5,9,RFR_BaselineDefaults,6548,3274,85,149,0.9407452657299938,0.504965814741716,0.5164863716991033,0.07768582099603567,0.08189627202227712,0.0014722920022904873,,,,,
coil_2000,1,1,5,9,RFR_SelectedDefaults,6548,3274,85,149,0.9404398289554062,0.5,0.5,0.0,0.008547790814191103,0.0009717587381601334,,,,,
coil_2000,1,2,6,9,RFR_BaselineDefaults,6548,3274,85,149,0.9395235186316433,0.4996751137102014,0.5015929373698799,-0.006238814577728774,0.0839728768914938,0.0009850789792835712,,,,,
coil_2000,1,2,6,9,RFR_SelectedDefaults,6548,3274,85,149,0.9392180818570556,0.49951267056530213,0.5018987614538992,-0.007642124053120121,0.008694650139659643,0.0009455294348299503,,,,,
coil_2000,2,0,7,9,RFR_BaselineDefaults,6548,3274,85,149,0.9401343921808186,0.49983760961351087,0.5060617416577143,-0.004398853096460458,0.08488685730844736,0.0013489439152181149,,,,,
coil_2000,2,0,7,9,RFR_SelectedDefaults,6548,3274,85,149,0.9404398289554062,0.5,0.5,0.0,0.008613029960542917,0.0009804591536521912,,,,,
coil_2000,2,1,8,9,RFR_BaselineDefaults,6548,3274,85,149,0.9401343921808186,0.49983760961351087,0.5094336322981987,-0.004398853096460458,0.08332727523520589,0.0009933779947459698,,,,,
coil_2000,2,1,8,9,RFR_SelectedDefaults,6548,3274,85,149,0.9398289554062309,0.49967521922702174,0.49967521922702174,-0.0062218682645128025,0.008880826644599438,0.0009469990618526936,,,,,
coil_2000,2,2,9,9,RFR_BaselineDefaults,6548,3274,85,149,0.938912645082468,0.5017388046836668,0.5017396334752224,0.01928974521168712,0.0835715220309794,0.0014843125827610493,,,,,
coil_2000,2,2,9,9,RFR_SelectedDefaults,6548,3274,85,149,0.938912645082468,0.5017388046836668,0.5017346607258888,0.01928974521168712,0.008638159837573767,0.000927668996155262,,,,,
credit_approval,0,0,1,60,RFR_BaselineDefaults,460,230,15,46,0.8347826086956521,0.8455882352941176,0.8455882352941176,0.6911764705882353,0.020936377812176943,0.00015917792916297913,,,,,
credit_approval,0,0,1,60,RFR_SelectedDefaults,460,230,15,46,0.8391304347826087,0.8494944852941176,0.8494944852941176,0.6983207081641103,0.0023655416443943977,0.00015515880659222603,,,,,
credit_approval,0,1,2,60,RFR_BaselineDefaults,460,230,15,45,0.8478260869565217,0.8543198529411764,0.8544347426470588,0.704523661157243,0.020492312964051962,0.00018590828403830528,,,,,
credit_approval,0,1,2,60,RFR_SelectedDefaults,460,230,15,45,0.8478260869565217,0.8573069852941176,0.8573069852941176,0.7127330814394343,0.002630310133099556,0.00012680888175964355,,,,,
credit_approval,0,2,3,60,RFR_BaselineDefaults,460,230,15,46,0.8695652173913043,0.8708814310832506,0.8920189587951992,0.7387196040400561,0.020820369012653828,0.0001813783310353756,,,,,
credit_approval,0,2,3,60,RFR_SelectedDefaults,460,230,15,46,0.8782608695652174,0.8796728078893051,0.8796728078893051,0.7562302202339356,0.0025648302398622036,0.00013553770259022713,,,,,
credit_approval,1,0,4,60,RFR_BaselineDefaults,460,230,15,46,0.8652173913043478,0.8649662990196079,0.8763020833333335,0.7280113897232379,0.021122535690665245,0.0001713777892291546,,,,,
credit_approval,1,0,4,60,RFR_SelectedDefaults,460,230,15,46,0.8782608695652174,0.8836550245098039,0.8836550245098039,0.7624204495251199,0.0025602313689887524,0.00013650767505168915,,,,,
credit_approval,1,1,5,60,RFR_BaselineDefaults,460,230,15,46,0.8521739130434782,0.8602175245098039,0.8602175245098039,0.7171468755393228,0.02058718167245388,0.0001708483323454857,,,,,
credit_approval,1,1,5,60,RFR_SelectedDefaults,460,230,15,46,0.8478260869565217,0.8553155637254901,0.8553155637254903,0.7070389892138708,0.0026276302523911,0.00013392791152000427,,,,,
credit_approval,1,2,6,60,RFR_BaselineDefaults,460,230,15,46,0.8391304347826087,0.8488265423132788,0.8488265423132788,0.6983207081641103,0.020675611216574907,0.0001721782609820366,,,,,
credit_approval,1,2,6,60,RFR_SelectedDefaults,460,230,15,46,0.8391304347826087,0.8469918201972326,0.8469918201972327,0.6923184895804708,0.0026118699461221695,0.00013624783605337143,,,,,
credit_approval,2,0,7,60,RFR_BaselineDefaults,460,230,15,46,0.8217391304347826,0.8239123774509804,0.8260952818627451,0.6440619461811458,0.020909097976982594,0.00016837799921631813,,,,,
credit_approval,2,0,7,60,RFR_SelectedDefaults,460,230,15,46,0.8217391304347826,0.8239123774509804,0.8010110294117646,0.6440619461811458,0.00261525996029377,0.00013630883768200874,,,,,
credit_approval,2,1,8,60,RFR_BaselineDefaults,460,230,15,45,0.8608695652173913,0.8660386029411764,0.8713235294117647,0.7274121238332097,0.02058553183451295,0.0001981481909751892,,,,,
credit_approval,2,1,8,60,RFR_SelectedDefaults,460,230,15,45,0.8217391304347826,0.8338694852941176,0.8338694852941176,0.6699749251334117,0.0025538112968206406,0.00013310834765434265,,,,,
credit_approval,2,2,9,60,RFR_BaselineDefaults,460,230,15,43,0.8565217391304348,0.8581530464031801,0.8640012231480774,0.7130699788003511,0.021299313753843307,0.0001880577765405178,,,,,
credit_approval,2,2,9,60,RFR_SelectedDefaults,460,230,15,43,0.8739130434782608,0.8775705221313355,0.8775705221313355,0.7510470225012985,0.00256875017657876,0.0001314990222454071,,,,,
credit_approval,3,0,10,60,RFR_BaselineDefaults,460,230,15,46,0.8434782608695652,0.8524050245098039,0.8524050245098039,0.7024467103917803,0.02051681326702237,0.00015759794041514397,,,,,
credit_approval,3,0,10,60,RFR_SelectedDefaults,460,230,15,46,0.8521739130434782,0.8602175245098039,0.8602175245098039,0.7171468755393228,0.0026296102441847324,0.00012677814811468124,,,,,
credit_approval,3,1,11,60,RFR_BaselineDefaults,460,230,15,44,0.8304347826086956,0.8386948529411764,0.8386948529411765,0.6746821475439658,0.02113314624875784,0.00019606668502092361,,,,,
credit_approval,3,1,11,60,RFR_SelectedDefaults,460,230,15,44,0.8304347826086956,0.8386948529411764,0.8386948529411765,0.6746821475439658,0.0025600814260542393,0.0001321178860962391,,,,,
credit_approval,3,2,12,60,RFR_BaselineDefaults,460,230,15,46,0.8826086956521739,0.8881966210534362,0.8881966210534362,0.7724176773701957,0.020796698983758688,0.00017041806131601334,,,,,
credit_approval,3,2,12,60,RFR_SelectedDefaults,460,230,15,46,0.8826086956521739,0.8881966210534362,0.8881966210534362,0.7724176773701957,0.0025734701193869114,0.00012737885117530823,,,,,
credit_approval,4,0,13,60,RFR_BaselineDefaults,460,230,15,44,0.8521739130434782,0.8602175245098039,0.8602175245098039,0.7171468755393228,0.020794549025595188,0.00019289785996079445,,,,,
credit_approval,4,0,13,60,RFR_SelectedDefaults,460,230,15,44,0.8478260869565217,0.8543198529411764,0.8585707720588236,0.704523661157243,0.0024898420087993145,0.00013286760076880455,,,,,
credit_approval,4,1,14,60,RFR_BaselineDefaults,460,230,15,46,0.7956521739130434,0.7974877450980392,0.811312806372549,0.5915196497913384,0.020764890126883984,0.00016791792586445808,,,,,
credit_approval,4,1,14,60,RFR_SelectedDefaults,460,230,15,46,0.8260869565217391,0.832797181372549,0.832797181372549,0.6619538922567464,0.002605810295790434,0.00013485923409461975,,,,,
credit_approval,4,2,15,60,RFR_BaselineDefaults,460,230,15,46,0.8826086956521739,0.8909487042275055,0.8909487042275055,0.780021316526664,0.020592282060533762,0.00015919795259833336,,,,,
credit_approval,4,2,15,60,RFR_SelectedDefaults,460,230,15,46,0.8869565217391304,0.8939683510434981,0.8939683510434981,0.7847040048274614,0.0026243487372994423,0.00012703891843557358,,,,,
credit_approval,5,0,16,60,RFR_BaselineDefaults,460,230,15,46,0.8173913043478261,0.8210018382352942,0.8231847426470588,0.6379125781512831,0.02070736000314355,0.0001638280227780342,,,,,
credit_approval,5,0,16,60,RFR_SelectedDefaults,460,230,15,46,0.8043478260869565,0.8092830882352942,0.7936580882352942,0.6146941598521187,0.0026359600014984608,0.00013724900782108307,,,,,
credit_approval,5,1,17,60,RFR_BaselineDefaults,460,230,15,46,0.8652173913043478,0.8719362745098039,0.8719362745098039,0.7395518587504478,0.020821289159357548,0.00016902806237339973,,,,,
credit_approval,5,1,17,60,RFR_SelectedDefaults,460,230,15,46,0.8608695652173913,0.8660386029411764,0.8660386029411764,0.7274121238332097,0.0026469393633306026,0.00012663891538977623,,,,,
credit_approval,5,2,18,60,RFR_BaselineDefaults,460,230,15,44,0.8782608695652174,0.8833422521213974,0.8868205794664016,0.762614407592989,0.021145495120435953,0.0001875576563179493,,,,,
credit_approval,5,2,18,60,RFR_SelectedDefaults,460,230,15,44,0.8739130434782608,0.8775705221313355,0.8787172234538644,0.7510470225012985,0.002628500107675791,0.00013431906700134277,,,,,
credit_approval,6,0,19,60,RFR_BaselineDefaults,460,230,15,44,0.8565217391304348,0.8591452205882353,0.8637408088235293,0.7141183413675556,0.021215385291725397,0.00019164662808179855,,,,,
credit_approval,6,0,19,60,RFR_SelectedDefaults,460,230,15,44,0.8608695652173913,0.8660386029411764,0.8660386029411764,0.7274121238332097,0.002513290848582983,0.00013079820200800896,,,,,
credit_approval,6,1,20,60,RFR_BaselineDefaults,460,230,15,46,0.8478260869565217,0.8602941176470589,0.8602941176470588,0.7230011580242186,0.020541143137961626,0.00015748804435133934,,,,,
credit_approval,6,1,20,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8553921568627452,0.8553921568627451,0.7123135886441583,0.002619170118123293,0.00012750783935189247,,,,,
credit_approval,6,2,21,60,RFR_BaselineDefaults,460,230,15,46,0.8565217391304348,0.8627398516932956,0.8627398516932956,0.7222021450176447,0.020562791731208563,0.00016518821939826012,,,,,
credit_approval,6,2,21,60,RFR_SelectedDefaults,460,230,15,46,0.8608695652173913,0.8648421374512651,0.8648421374512653,0.7257008295848139,0.0026318891905248165,0.0001250491477549076,,,,,
credit_approval,7,0,22,60,RFR_BaselineDefaults,460,230,15,46,0.8782608695652174,0.8866421568627452,0.8866421568627452,0.7697549282846059,0.020785850007086992,0.00017429795116186142,,,,,
credit_approval,7,0,22,60,RFR_SelectedDefaults,460,230,15,46,0.8782608695652174,0.8856464460784313,0.8856464460784313,0.7670743032250213,0.002539791166782379,0.00013511814177036285,,,,,
credit_approval,7,1,23,60,RFR_BaselineDefaults,460,230,15,46,0.8304347826086956,0.836703431372549,0.8387714460784313,0.6694954635640381,0.020964517258107662,0.00017303833737969398,,,,,
credit_approval,7,1,23,60,RFR_SelectedDefaults,460,230,15,46,0.8347826086956521,0.8416053921568627,0.8416053921568628,0.6794739607514588,0.00258789025247097,0.00013425806537270546,,,,,
credit_approval,7,2,24,60,RFR_BaselineDefaults,460,230,15,46,0.8391304347826087,0.8396529317330479,0.8512728384680069,0.6768525087988174,0.021033786702901125,0.00017138756811618805,,,,,
credit_approval,7,2,24,60,RFR_SelectedDefaults,460,230,15,46,0.8521739130434782,0.8588028438192798,0.85880284381928,0.7146615400519434,0.0026115202344954014,0.00013432791456580162,,,,,
credit_approval,8,0,25,60,RFR_BaselineDefaults,460,230,15,46,0.8521739130434782,0.856234681372549,0.8748468137254901,0.7079292295351033,0.020643211901187897,0.00016890838742256165,,,,,
credit_approval,8,0,25,60,RFR_SelectedDefaults,460,230,15,46,0.8652173913043478,0.8719362745098039,0.8719362745098039,0.7395518587504478,0.0026419092901051044,0.0001342790201306343,,,,,
credit_approval,8,1,26,60,RFR_BaselineDefaults,460,230,15,46,0.8521739130434782,0.8582261029411764,0.8658088235294118,0.7121021219170081,0.020783419720828533,0.00017075799405574799,,,,,
credit_approval,8,1,26,60,RFR_SelectedDefaults,460,230,15,46,0.8434782608695652,0.8543964460784313,0.8543964460784313,0.7087928921568627,0.00267763901501894,0.00013420777395367622,,,,,
credit_approval,8,2,27,60,RFR_BaselineDefaults,460,230,15,43,0.8347826086956521,0.8375506459750783,0.8454246617231098,0.6715173829348575,0.0213940623216331,0.00018176808953285217,,,,,
credit_approval,8,2,27,60,RFR_SelectedDefaults,460,230,15,43,0.8391304347826087,0.8442397370231634,0.8442397370231634,0.6849540766439526,0.0025890995748341084,0.00012836884707212448,,,,,
credit_approval,9,0,28,60,RFR_BaselineDefaults,460,230,15,46,0.8565217391304348,0.8661151960784313,0.8661151960784313,0.7303031359658083,0.020596412010490894,0.0001616380177438259,,,,,
credit_approval,9,0,28,60,RFR_SelectedDefaults,460,230,15,46,0.8521739130434782,0.8602175245098039,0.8602175245098039,0.7171468755393228,0.0026607587933540344,0.0001269979402422905,,,,,
